SK_ID_CURR,TARGET
311425,0.06659367093149367
311436,0.0792456918744086
311455,0.02403691686282505
311459,0.10872589539661132
311475,0.11662543069807345
311499,0.1925036838789358
311509,0.022862897578530415
311518,0.026319162105855862
311535,0.07897463036155783
311536,0.020615241369643614
311540,0.2350532273378941
311542,0.18211943866190955
311552,0.3071286486816452
311562,0.262438017476265
311580,0.014965672955166563
311583,0.14121279241278872
311588,0.16131904997491261
311595,0.06073672417609687
311601,0.09089090859578795
311605,0.06239934058311441
311609,0.14528043615708125
311612,0.11705579677179534
311621,0.07106037284995927
311623,0.021187698741871878
311625,0.11355233586259442
311636,0.04116142727959105
311637,0.037526789840672474
311646,0.0836377915619228
311648,0.018422157931419544
311654,0.044331972009090455
311663,0.1543285475011145
311676,0.05840844304797628
311679,0.07556627448446163
311683,0.08623449540297753
311685,0.02105346754258701
311691,0.036350556357611405
311695,0.01393509339778325
311700,0.026941306256267894
311710,0.05872675634638107
311714,0.038120260013709856
311716,0.11086230970520042
311725,0.07138274417472508
311727,0.12182956900922852
311728,0.032305998577305345
311737,0.128125604525792
311738,0.036954176499065086
311743,0.1622729296447211
311746,0.025642691737506138
311747,0.17434594023946323
311761,0.23085918312803358
311765,0.016703004887611762
311773,0.06735779752029603
311776,0.048336824410770175
311786,0.35737964202949224
311801,0.03632179452870347
311820,0.053990652722833474
311822,0.2884367396787362
311829,0.03130544588587294
311835,0.04637399474816553
311846,0.03437090801487939
311851,0.1082340336278833
311854,0.031952798683027465
311872,0.03894617048594501
311875,0.01500444073565259
311888,0.03993300310867439
311916,0.09430692058322894
311928,0.056155334138389586
311931,0.041310496397469164
311933,0.23508688469493505
311934,0.05528836041391769
311948,0.030152008416333184
311949,0.1700809631712519
311950,0.06323700814441244
311952,0.027600476602073834
311954,0.13107947400275735
311962,0.07675222086486111
311965,0.044894008065807484
311968,0.1734932341619025
311976,0.11918190751050409
311977,0.028008794593435894
311983,0.0682900253563483
311989,0.01958363107830398
311996,0.1278306314759858
311999,0.05101093900335324
312007,0.23885042406677312
312022,0.062643464855341
312023,0.0524129094198306
312034,0.06493404563364504
312042,0.04679990620228272
312049,0.03264113879959132
312077,0.06810353677275245
312088,0.05765334505651578
312091,0.24811521719359508
312114,0.08905160691210126
312115,0.06397208757391662
312117,0.10967172795740363
312119,0.15883142939128955
312126,0.4474000257384597
312127,0.022529906259336437
312134,0.0943849745992362
312164,0.02398136813290844
312176,0.05241735322749338
312178,0.026751306152230616
312184,0.022382565134869588
312185,0.17611495905239782
312186,0.0567409865620784
312191,0.09911298047090049
312197,0.03255540200896362
312213,0.314152052120121
312223,0.11117883396015378
312224,0.19431877954626706
312225,0.05899287822364128
312226,0.18884325372407837
312231,0.012407107587128914
312239,0.0923633323545099
312251,0.08192703965014643
312271,0.012973090978516953
312278,0.018635968645554907
312281,0.01573940154126178
312289,0.029485962665630347
312291,0.027078201374579936
312301,0.06741822436337142
312302,0.03847383255465791
312316,0.143710861168507
312324,0.07688233717092105
312338,0.012340350693974355
312361,0.01745390060639167
312363,0.11817201356218027
312368,0.025112327293438753
312382,0.01907979511956596
312384,0.08360140163713989
312390,0.06257055508177504
312395,0.06351965334711195
312396,0.1438092393061057
312400,0.09815043491887285
312406,0.1138962091822587
312412,0.013273350523125154
312414,0.10645563077732048
312417,0.05580645181156487
312425,0.17083787167293563
312428,0.03423479284932216
312431,0.14131960982204123
312437,0.08659345018501084
312442,0.027823953442503057
312451,0.11093987940783998
312460,0.05416710806575804
312464,0.10323371750701774
312466,0.018643835985383495
312470,0.039478206376455424
312473,0.15661693409525054
312490,0.02166108600571722
312493,0.2446613211732179
312503,0.03298491086158489
312509,0.15944663072053364
312520,0.11468713968925542
312528,0.019856518277102914
312543,0.038754272362440514
312544,0.05321020893949528
312553,0.019033391145696774
312558,0.03368798836378573
312565,0.11011600308753267
312568,0.17861890778601525
312579,0.06254713622488146
312581,0.10507418124547223
312582,0.07713666193305253
312596,0.12966745964556972
312597,0.025827161877768092
312598,0.03746240435970817
312617,0.11565910748381907
312627,0.07860935514168904
312635,0.02407550798638478
312637,0.1153659707663626
312639,0.029051779950136192
312640,0.1307954826523811
312642,0.2365011987302552
312651,0.05837406296681926
312663,0.06250480800300702
312668,0.04958597120593595
312685,0.04979201604756579
312691,0.075035329446315
312693,0.07504693663206943
312710,0.06838004702979456
312711,0.05628401648222158
312712,0.011408551050878893
312720,0.035586327868618976
312746,0.14345472538855408
312763,0.01786201511844649
312770,0.09042352250031556
312791,0.09544694632208918
312795,0.119439426761678
312796,0.05706012627589993
312797,0.12614413445454023
312804,0.05620692868526096
312812,0.030280668427927978
312813,0.04504167776868578
312825,0.028847631324569176
312827,0.14538687445165388
312841,0.06353859484539875
312842,0.14117108674543147
312845,0.04389338823593438
312856,0.02320168047865682
312866,0.03040006014900232
312870,0.31219141679155343
312879,0.10976925700963684
312895,0.03427541635951557
312901,0.04958534299128184
312909,0.04579432816906198
312910,0.03639470902989912
312916,0.023882719967433748
312926,0.1099270140319962
312942,0.07548284158251103
312946,0.040776363992116295
312950,0.040317973007252296
312952,0.09481336936233867
312963,0.027807733323538326
312968,0.20477141226280288
312976,0.036893685782002625
312980,0.09254296592152932
312984,0.06842484690577222
312987,0.1380159211190961
312994,0.019159483776624776
312996,0.09940554307463957
312997,0.058838124315836064
313019,0.029916846999003523
313020,0.016683959635322123
313028,0.031013496446720246
313041,0.10058754609996834
313045,0.019754127217590754
313048,0.12150507192129037
313052,0.08946992676724713
313062,0.07660542364623008
313063,0.08467344665175378
313066,0.02954990312337169
313071,0.057022207864395144
313085,0.03408270254099351
313099,0.3107795594630305
313109,0.15310885367023058
313131,0.026174496360958355
313139,0.04796905536167239
313141,0.03418518304932771
313142,0.28527367106622525
313145,0.17830528276737356
313153,0.11042168136172294
313157,0.023783858099478142
313161,0.10784758525087944
313165,0.07036555017936681
313179,0.12040316245111216
313208,0.18146336899026275
313228,0.25084771127159655
313236,0.03744063366926515
313243,0.03695202241006293
313245,0.025656168272646808
313249,0.03206898606221433
313275,0.0393272869978406
313276,0.061527446194473284
313280,0.03303386458806132
313284,0.24465196062636252
313285,0.05438577754569593
313292,0.02757307640406061
313297,0.04245965110937422
313304,0.05563019236164799
313322,0.02112313981249197
313323,0.0653423362028048
313325,0.05733916370525244
313326,0.03636739696885289
313334,0.03516329439788332
313336,0.039124368036707144
313337,0.17986828109243896
313339,0.08803944348962588
313340,0.10309469849083001
313341,0.26895200719147005
313343,0.10570464625745082
313346,0.1786968165495894
313348,0.23109422250841716
313359,0.0272542454457583
313365,0.06114106187628758
313375,0.23458806985710956
313381,0.04975373437896129
313382,0.02747440546326559
313389,0.019273533666413045
313390,0.014783749713799015
313391,0.1767114103832605
313410,0.1368349988547121
313416,0.025526570812185533
313417,0.05238200021852765
313426,0.07398143693390562
313429,0.050896403392229846
313469,0.03641970483258603
313479,0.02325833470450212
313485,0.1834020871591529
313494,0.00886770684750318
313496,0.02190955553763215
313501,0.040928690462133786
313506,0.049404423198142096
313521,0.028681858429342358
313524,0.06566008410840353
313538,0.09640525404045337
313550,0.055945286001322134
313557,0.03344986970924545
313573,0.03351185451915759
313583,0.029111690761697433
313592,0.03924626446485472
313602,0.04421846390821757
313604,0.10459402209451651
313606,0.14460954052733757
313617,0.10647987179833511
313622,0.04740426799276967
313625,0.08000334522883511
313638,0.02526585589837725
313639,0.024815802209596064
313645,0.1308412061616941
313655,0.035596584330401415
313656,0.36454749239310147
313663,0.05998119882380283
313669,0.08201009037288709
313670,0.037439675541190175
313676,0.06623619518531042
313689,0.3235652347592627
313699,0.04764125719213142
313711,0.03317930674891956
313720,0.11937941625044939
313731,0.35176494437905564
313736,0.3843930631846942
313741,0.054832029964106736
313744,0.07419779295532232
313749,0.25972233886869334
313750,0.035142574517270375
313753,0.08245894361381963
313763,0.05034618669284052
313765,0.19152430586814656
313776,0.0354519233423781
313778,0.2536822396845262
313781,0.02603609819933467
313786,0.4452909542186588
313787,0.02291542540732468
313795,0.03514032457027074
313809,0.0818131275779945
313810,0.0562611416970803
313811,0.2284640955657365
313818,0.3248283980475216
313825,0.08592969059677501
313830,0.029494208407813444
313831,0.05127629851535341
313834,0.06543073428910146
313837,0.22809045810856024
313841,0.025963132923511056
313859,0.029523532004906705
313882,0.03997412640950364
313887,0.310371533337766
313900,0.05385425238735787
313902,0.049226476307342774
313906,0.02577118881883366
313930,0.02071523739789113
313932,0.0563116621737363
313943,0.04959218198060969
313944,0.024498076400210175
313957,0.03707854008005614
313970,0.20274610596817108
313980,0.043497243601411724
313982,0.027207687905297928
313999,0.12237620437602292
314000,0.07091832136700815
314003,0.11305135668061583
314004,0.04455363860250238
314005,0.12173627028356707
314007,0.03282867740326067
314010,0.18527730961666342
314011,0.02004130011573168
314016,0.19668549463202908
314023,0.04075002461490399
314024,0.05812146086340907
314031,0.04169280062856726
314038,0.13657491597933175
314041,0.039230852313150696
314061,0.03631138078743084
314073,0.05033892113435385
314091,0.12367838435005435
314097,0.12019085044304101
314099,0.05525551668414746
314107,0.15788765168767258
314124,0.17385346660970707
314127,0.04570827128954588
314131,0.012996486975555582
314132,0.024736296255230425
314137,0.21052547701452753
314139,0.008724786960569763
314143,0.032949741421957515
314149,0.02776422682082798
314153,0.02429517754206731
314154,0.2652253632065499
314160,0.0357846659156715
314167,0.02523790954359422
314171,0.02637211457052629
314182,0.11374645670886274
314190,0.06186103977977849
314194,0.03781957356866993
314198,0.060098340152339655
314211,0.0757091750544358
314220,0.2603945343287026
314245,0.024267022999009815
314247,0.026574890075076994
314256,0.02703738722341229
314259,0.05414389461876406
314267,0.04715491267210758
314271,0.051362585043860556
314278,0.04983738333308077
314282,0.022981293574622808
314283,0.08623934838803182
314294,0.12545762206571512
314298,0.05723267798575348
314299,0.15216977043960836
314306,0.04229430111579869
314307,0.04465818901958976
314308,0.024071503348174317
314309,0.03993826271271657
314317,0.09586955069380118
314323,0.04673869021654101
314332,0.021701633365419647
314334,0.04275481759077411
314335,0.07087960725053846
314337,0.03462878439019415
314343,0.08454814098841033
314344,0.029671387081514802
314346,0.026596753872670447
314351,0.02037817555755236
314354,0.0375151226517275
314355,0.040584675497305045
314359,0.03871116641966238
314364,0.05370651039036732
314366,0.028439597443793478
314367,0.21947500713138657
314374,0.01801813216968489
314376,0.02608652595232279
314387,0.07043523849033977
314405,0.11725835856002545
314412,0.01944474512801089
314418,0.1531430078458965
314429,0.10381165970065671
314438,0.2207970861487445
314442,0.04237601801830118
314477,0.0549020029254163
314480,0.037662159550909666
314486,0.05581946626138054
314487,0.19268457158348745
314488,0.08845499890020565
314490,0.027789523863161185
314523,0.022935596289111564
314528,0.226643596448341
314535,0.019113888918856646
314542,0.06760175332764035
314560,0.04955255702354721
314585,0.17749244779287485
314594,0.11991576716956154
314596,0.09107208873181981
314601,0.06243747964977342
314603,0.029209458898700313
314612,0.16870279239834382
314615,0.38248461028969954
314619,0.014679914022392132
314621,0.10738199913011957
314627,0.18684382992156465
314629,0.11011038425093743
314635,0.23248647657360325
314639,0.045601264605059484
314646,0.052360533923152035
314650,0.20499906518455685
314661,0.026474815452799574
314690,0.03183040459956147
314699,0.04176620940554379
314705,0.08465843485324351
314709,0.03161558935208913
314710,0.016545322068098826
314711,0.023647011506594984
314714,0.06839542364436117
314719,0.0448241107702319
314722,0.0418338935039257
314723,0.1074516568854772
314729,0.07617267581994895
314732,0.13931083421839036
314734,0.20452191931268054
314746,0.041836186737478846
314761,0.33631479470601566
314769,0.11517184028395264
314773,0.16247164298098019
314774,0.07619596100209008
314776,0.03313254254673557
314780,0.015553014857100145
314785,0.09793400866780488
314789,0.1866179807983453
314796,0.1250902040554285
314810,0.046657148058579054
314812,0.02170537868609892
314817,0.023039560377625407
314822,0.038176255722230934
